sentence #,word,tag
sentence 26,virus,O
sentence 26,corona,O
sentence 26,.,O
sentence 27,"""",O
sentence 27,Bệnh_nhân,O
sentence 27,976,B-PATIENT_ID
sentence 27,"""",O
sentence 27,",",O
sentence 27,nam,B-GENDER
sentence 27,",",O
sentence 27,42,B-AGE
sentence 27,tuổi,O
sentence 27,",",O
sentence 27,địa_chỉ,O
sentence 27,tại,O
sentence 27,Thạch_Sơn,B-LOCATION
sentence 27,",",O
sentence 27,Thạch_Thành,B-LOCATION
sentence 27,",",O
sentence 27,Thanh_Hoá,B-LOCATION
sentence 27,.,O
sentence 28,Trong,O
sentence 28,đêm,O
sentence 28,6,B-DATE
sentence 28,-,I-DATE
sentence 28,8,I-DATE
sentence 28,",",O
sentence 28,bệnh_nhân,O
sentence 28,được,O
sentence 28,chuyển,O
sentence 28,từ,O
sentence 28,khoa,B-LOCATION
sentence 28,truyền_nhiễm,I-LOCATION
sentence 28,của,O
sentence 28,Bệnh_viện,B-LOCATION
sentence 28,Đa_khoa,I-LOCATION
sentence 28,tỉnh,I-LOCATION
sentence 28,Hải_Dương,I-LOCATION
sentence 28,tới,O
sentence 28,Bệnh_viện,B-LOCATION
sentence 28,Bệnh,I-LOCATION
sentence 28,nhiệt_đới,I-LOCATION
sentence 28,trung_ương,I-LOCATION
sentence 28,.,O
sentence 29,Ngày,O
sentence 29,24/7,B-DATE
sentence 29,",",O
sentence 29,bệnh_nhân,O
sentence 29,chăm_sóc,O
sentence 29,bố,O
sentence 29,là,O
sentence 29,"""",O
sentence 29,bệnh_nhân,O
sentence 29,428,B-PATIENT_ID
sentence 29,"""",O
sentence 29,tại,O
sentence 29,khoa,B-LOCATION
sentence 29,Nội,I-LOCATION
sentence 29,-,I-LOCATION
sentence 29,Tiết_niệu,I-LOCATION
sentence 29,",",O
sentence 29,Bệnh_viện,B-LOCATION
sentence 29,Đà_Nẵng,I-LOCATION
sentence 29,.,O
sentence 30,"""",O
sentence 30,Bệnh_nhân,O
sentence 30,63,B-PATIENT_ID
sentence 30,"""",O
sentence 30,là,O
sentence 30,nữ,B-GENDER
sentence 30,",",O
sentence 30,20,B-AGE
sentence 30,tuổi,O
sentence 30,",",O
sentence 30,ở,O
sentence 30,C2,B-LOCATION
sentence 30,Chung_cư,I-LOCATION
sentence 30,Mandarin_Garden,I-LOCATION
sentence 30,",",O
sentence 30,đường,B-LOCATION
sentence 30,Hoàng_Minh_Giám,I-LOCATION
sentence 30,",",O
sentence 30,phường,B-LOCATION
sentence 30,Trung_Hoà,I-LOCATION
sentence 30,",",O
sentence 30,Quận,B-LOCATION
sentence 30,Cầu_Giấy,I-LOCATION
sentence 30,",",O
sentence 30,Hà_Nội,B-LOCATION
sentence 30,.,O
sentence 31,Vào,O
sentence 31,ngày,O
sentence 31,9,B-DATE
sentence 31,-,I-DATE
sentence 31,3,I-DATE
sentence 31,",",O
sentence 31,Sở,B-ORGANIZATION
sentence 31,Y_tế,I-ORGANIZATION
sentence 31,Đà_Nẵng,I-ORGANIZATION
sentence 31,mới,O
sentence 31,nhận,O
sentence 31,được,O
sentence 31,văn_bản,O
sentence 31,hoả_tốc,O
sentence 31,của,O
sentence 31,Ban,B-ORGANIZATION
sentence 31,chỉ_đạo,I-ORGANIZATION
sentence 31,quốc_gia,I-ORGANIZATION
sentence 31,về,I-ORGANIZATION
sentence 31,phòng_chống,I-ORGANIZATION
sentence 31,dịch,I-ORGANIZATION
sentence 31,COVID,I-ORGANIZATION
sentence 31,-,I-ORGANIZATION
sentence 31,19,I-ORGANIZATION
sentence 31,",",O
sentence 31,trong,O
sentence 31,đó,O
sentence 31,có,O
sentence 31,nội_dung,O
sentence 31,"""",O
sentence 31,nâng_cấp,O
sentence 31,độ,O
sentence 31,"""",O
sentence 31,cách_ly,O
sentence 31,(,O
sentence 31,yêu_cầu,O
sentence 31,những,O
sentence 31,người,O
sentence 31,tiếp_xúc,O
sentence 31,gần,O
sentence 31,với,O
sentence 31,trường_hợp,O
sentence 31,bệnh_nhân,O
sentence 31,dương_tính,O
sentence 31,với,O
sentence 31,COVID,O
sentence 31,-,O
sentence 31,19,O
sentence 31,phải,O
sentence 31,được,O
sentence 31,tổ_chức,O
sentence 31,cách_ly,O
sentence 31,ngay,O
sentence 31,tại,O
sentence 31,cơ_sở,O
sentence 31,y_tế,O
sentence 31,trong,O
sentence 31,vòng,O
sentence 31,14,O
sentence 31,ngày,O
sentence 31,",",O
sentence 31,đồng_thời,O
sentence 31,lấy,O
sentence 31,mẫu,O
sentence 31,bệnh_phẩm,O
sentence 31,để,O
sentence 31,xét_nghiệm,O
sentence 31,khẳng_định,O
sentence 31,),O
sentence 31,.,O
sentence 32,"""",O
sentence 32,Bệnh_nhân,O
sentence 32,này,O
sentence 32,là,O
sentence 32,công_nhân,O
sentence 32,làm_việc,O
sentence 32,ở,O
sentence 32,Công_ty,B-ORGANIZATION
sentence 32,Samsung,I-ORGANIZATION
sentence 32,tại,O
sentence 32,huyện,B-LOCATION
sentence 32,Yên_Phong,I-LOCATION
sentence 32,",",O
sentence 32,tỉnh,B-LOCATION
sentence 32,Bắc_Ninh,I-LOCATION
sentence 32,.,O
sentence 33,Hôm,O
sentence 33,9,B-DATE
sentence 33,-,I-DATE
sentence 33,2,I-DATE
sentence 33,",",O
sentence 33,sau,O
sentence 33,khi,O
sentence 33,tình_trạng,O
sentence 33,nữ,O
sentence 33,bệnh_nhân,O
sentence 33,tiếp_tục,O
sentence 33,chuyển_biến,O
sentence 33,xấu,O
sentence 33,",",O
sentence 33,có,O
sentence 33,biểu_hiện,O
sentence 33,suy,B-SYMPTOM_AND_DISEASE
sentence 33,tạng,I-SYMPTOM_AND_DISEASE
sentence 33,",",O
sentence 33,các,O
sentence 33,bác_sĩ,O
sentence 33,bắt_đầu,O
sentence 33,sử_dụng,O
sentence 33,liệu_pháp,O
sentence 33,tế_bào,O
sentence 33,gốc,O
sentence 33,để,O
sentence 33,điều_trị,O
sentence 33,sau,O
sentence 33,khi,O
sentence 33,tham_khảo,O
sentence 33,ý_kiến,O
sentence 33,từ,O
sentence 33,bệnh_viện,O
sentence 33,và,O
sentence 33,gia_đình,O
sentence 33,bệnh_nhân,O
sentence 33,.,O
sentence 34,"""",O
sentence 34,Bệnh_nhân,O
sentence 34,1013,B-PATIENT_ID
sentence 34,"""",O
sentence 34,",",O
sentence 34,51,B-AGE
sentence 34,tuổi,O
sentence 34,",",O
sentence 34,tiểu_thương,B-JOB
sentence 34,bán,I-JOB
sentence 34,hải_sản,I-JOB
sentence 34,ở,O
sentence 34,chợ,B-LOCATION
sentence 34,Siêu_Thị,I-LOCATION
sentence 34,",",O
sentence 34,từng,O
sentence 34,được,O
sentence 34,lấy,O
sentence 34,mẫu,O
sentence 34,xét_nghiệm,O
sentence 34,nCoV,O
sentence 34,lần,O
sentence 34,một,O
sentence 34,ngày,O
sentence 34,16/8,B-DATE
sentence 34,và,O
sentence 34,có,O
sentence 34,kết_quả,O
sentence 34,âm_tính,O
sentence 34,.,O
sentence 35,Khoảng,O
sentence 35,6h,O
sentence 35,sáng,O
sentence 35,28,B-DATE
sentence 35,-,I-DATE
sentence 35,7,I-DATE
sentence 35,",",O
sentence 35,bà,O
sentence 35,xuống,O
sentence 35,xe,O
sentence 35,tại,O
sentence 35,Lưu_Vệ,B-LOCATION
sentence 35,",",O
sentence 35,Quảng_Xương,B-LOCATION
sentence 35,và,O
sentence 35,tự,O
sentence 35,đi,O
sentence 35,xe_máy,O
sentence 35,về,O
sentence 35,(,O
sentence 35,xe_máy,O
sentence 35,gửi,O
sentence 35,trên,O
sentence 35,ôtô,O
sentence 35,từ,O
sentence 35,Đà_Nẵng,B-LOCATION
sentence 35,về,O
sentence 35,),O
sentence 35,.,O
sentence 36,9h,O
sentence 36,sáng,O
sentence 36,nay,O
sentence 36,",",O
sentence 36,nhân_viên,O
sentence 36,y_tế,O
sentence 36,đã,O
sentence 36,phun,O
sentence 36,thuốc,O
sentence 36,khử_trùng,O
sentence 36,tại,O
sentence 36,nhà,O
sentence 36,của,O
sentence 36,bệnh_nhân,O
sentence 36,trên,O
sentence 36,đường,B-LOCATION
sentence 36,Hải_Sơn,I-LOCATION
sentence 36,(,O
sentence 36,tổ,B-LOCATION
sentence 36,25,I-LOCATION
sentence 36,",",O
sentence 36,phường,B-LOCATION
sentence 36,Thanh_Bình,I-LOCATION
sentence 36,),O
sentence 36,",",O
sentence 36,sau,O
sentence 36,đó,O
sentence 36,tiếp_tục,O
sentence 36,phun,O
sentence 36,thuốc,O
sentence 36,tại,O
sentence 36,Trung_tâm,B-LOCATION
sentence 36,y_tế,I-LOCATION
sentence 36,quận,I-LOCATION
sentence 36,Hải_Châu,I-LOCATION
sentence 36,trên,O
sentence 36,đường,B-LOCATION
sentence 36,Cao_Thắng,I-LOCATION
sentence 36,",",O
sentence 36,nơi,O
sentence 36,bệnh_nhân,O
sentence 36,đến,O
sentence 36,khám,O
sentence 36,.,O
sentence 37,Thân_nhân,O
sentence 37,bệnh_nhân,O
sentence 37,94,B-PATIENT_ID
sentence 37,đang,O
sentence 37,có,O
sentence 37,kết_quả,O
sentence 37,âm_tính,O
sentence 37,Chị,O
sentence 37,Nguyễn_Thị_Diệu_Linh,O
sentence 37,cho,O
sentence 37,biết,O
sentence 37,chiều,O
sentence 37,21,B-DATE
sentence 37,-,I-DATE
sentence 37,3,I-DATE
sentence 37,",",O
sentence 37,ngay,O
sentence 37,khi,O
sentence 37,Việt_Nam,B-LOCATION
sentence 37,công_bố,O
sentence 37,ca,O
sentence 37,bệnh,O
sentence 37,94,B-PATIENT_ID
sentence 37,dương_tính,O
sentence 37,với,O
sentence 37,COVID,O
sentence 37,-,O
sentence 37,19,O
sentence 37,là,O
sentence 37,nữ,B-GENDER
sentence 37,",",O
sentence 37,64,B-AGE
sentence 37,tuổi,O
sentence 37,",",O
sentence 37,quốc_tịch,O
sentence 37,Việt_Nam,O
sentence 37,sang,O
sentence 37,CH,B-LOCATION
sentence 37,Czech,I-LOCATION
sentence 37,thăm,O
sentence 37,con,O
sentence 37,gái,O
sentence 37,từ,O
sentence 37,ngày,O
sentence 37,29,B-DATE
sentence 37,-,I-DATE
sentence 37,2,I-DATE
sentence 37,đến,O
sentence 37,ngày,O
sentence 37,17,B-DATE
sentence 37,-,I-DATE
sentence 37,3,I-DATE
sentence 37,",",O
sentence 37,Hội,B-ORGANIZATION
sentence 37,Thanh_niên,I-ORGANIZATION
sentence 37,",",I-ORGANIZATION
sentence 37,sinh_viên,I-ORGANIZATION
sentence 37,Việt_Nam,I-ORGANIZATION
sentence 37,tại,I-ORGANIZATION
sentence 37,Czech,I-ORGANIZATION
sentence 37,đã,O
sentence 37,tìm,O
sentence 37,ra,O
sentence 37,thân_nhân,O
sentence 37,của,O
sentence 37,bệnh_nhân,O
sentence 37,94,B-PATIENT_ID
sentence 37,.,O
sentence 38,Bệnh_nhân,O
sentence 38,đi,O
sentence 38,Malaysia,B-LOCATION
sentence 38,ngày,O
sentence 38,27,B-DATE
sentence 38,-,I-DATE
sentence 38,2,I-DATE
sentence 38,và,O
sentence 38,về,O
sentence 38,Việt_Nam,B-LOCATION
sentence 38,ngày,O
sentence 38,4,B-DATE
sentence 38,-,I-DATE
sentence 38,3,I-DATE
sentence 38,trên,O
sentence 38,chuyến,O
sentence 38,bay,O
sentence 38,VJ826,B-TRANSPORTATION
sentence 38,từ,O
sentence 38,Malaysia,B-LOCATION
sentence 38,về,O
sentence 38,sân_bay,B-LOCATION
sentence 38,quốc_tế,I-LOCATION
sentence 38,Tân_Sơn_Nhất,I-LOCATION
sentence 38,(,O
sentence 38,TP.,B-LOCATION
sentence 38,HCM,I-LOCATION
sentence 38,),O
sentence 38,.,O
sentence 39,Hà_Tĩnh,B-LOCATION
sentence 39,đến,O
sentence 39,nay,O
sentence 39,ghi_nhận,O
sentence 39,3,O
sentence 39,ca,O
sentence 39,nhiễm,O
sentence 39,nCoV,O
sentence 39,",",O
sentence 39,là,O
sentence 39,bệnh_nhân,O
sentence 39,146,B-PATIENT_ID
sentence 39,",",O
sentence 39,210,B-PATIENT_ID
sentence 39,và,O
sentence 39,238,B-PATIENT_ID
sentence 39,",",O
sentence 39,đang,O
sentence 39,điều_trị,O
sentence 39,tại,O
sentence 39,Bệnh_viện,B-LOCATION
sentence 39,Đa_khoa,I-LOCATION
sentence 39,cửa_khẩu,I-LOCATION
sentence 39,Cầu_Treo,I-LOCATION
sentence 39,.,O
sentence 40,Ông,O
sentence 40,có,O
sentence 40,tiền_sử,O
sentence 40,bị,O
sentence 40,phổi,B-SYMPTOM_AND_DISEASE
sentence 40,tắc_nghẽn,I-SYMPTOM_AND_DISEASE
sentence 40,mạn_tính,I-SYMPTOM_AND_DISEASE
sentence 40,(,O
sentence 40,COPD,B-SYMPTOM_AND_DISEASE
sentence 40,),O
sentence 40,và,O
sentence 40,u,B-SYMPTOM_AND_DISEASE
sentence 40,ác,I-SYMPTOM_AND_DISEASE
sentence 40,niệu_quản,I-SYMPTOM_AND_DISEASE
sentence 40,đã,O
sentence 40,phẫu_thuật,O
sentence 40,cách,O
sentence 40,đây,O
sentence 40,hai,O
sentence 40,năm,O
sentence 40,.,O
sentence 41,Trong,O
sentence 41,đó,O
sentence 41,"""",O
sentence 41,bệnh_nhân,O
sentence 41,892,B-PATIENT_ID
sentence 41,"""",O
sentence 41,là,O
sentence 41,chồng,O
sentence 41,",",O
sentence 41,"""",O
sentence 41,bệnh_nhân,O
sentence 41,893,B-PATIENT_ID
sentence 41,"""",O
sentence 41,là,O
sentence 41,vợ,O
sentence 41,",",O
sentence 41,"""",O
sentence 41,bệnh_nhân,O
sentence 41,894,B-PATIENT_ID
sentence 41,",",O
sentence 41,895,B-PATIENT_ID
sentence 41,"""",O
sentence 41,là,O
sentence 41,hai,O
sentence 41,con,O
sentence 41,gái,O
sentence 41,",",O
sentence 41,"""",O
sentence 41,bệnh_nhân,O
sentence 41,896,B-PATIENT_ID
sentence 41,"""",O
sentence 41,là,O
sentence 41,mẹ,O
sentence 41,chồng,O
sentence 41,.,O
sentence 42,Cuối,O
sentence 42,tháng,B-DATE
sentence 42,5,I-DATE
sentence 42,",",O
sentence 42,cô,O
sentence 42,từ,O
sentence 42,Hàn_Quốc,B-LOCATION
sentence 42,về,O
sentence 42,Việt_Nam,B-LOCATION
sentence 42,",",O
sentence 42,cách_ly,O
sentence 42,tập_trung,O
sentence 42,tại,O
sentence 42,huyện,B-LOCATION
sentence 42,Hoà_Vang,I-LOCATION
sentence 42,",",O
sentence 42,thành_phố,B-LOCATION
sentence 42,Đà_Nẵng,I-LOCATION
sentence 42,",",O
sentence 42,xét_nghiệm,O
sentence 42,hai,O
sentence 42,lần,O
sentence 42,kết_quả,O
sentence 42,đều,O
sentence 42,âm_tính,O
sentence 42,.,O
sentence 43,Thiếu,B-SYMPTOM_AND_DISEASE
sentence 43,máu,I-SYMPTOM_AND_DISEASE
sentence 43,có_thể,O
sentence 43,gây,O
sentence 43,tử_vong,O
sentence 43,cho,O
sentence 43,các,O
sentence 43,bệnh_nhân,O
sentence 43,cần,O
sentence 43,phẫu_thuật,O
sentence 43,",",O
sentence 43,nạn_nhân,O
sentence 43,của,O
sentence 43,các,O
sentence 43,tai_nạn,O
sentence 43,xe_hơi,O
sentence 43,cũng,O
sentence 43,như,O
sentence 43,các,O
sentence 43,trường_hợp,O
sentence 43,khẩn_cấp,O
sentence 43,khác,O
sentence 43,",",O
sentence 43,hoặc,O
sentence 43,bệnh_nhân,O
sentence 43,ung_thư,B-SYMPTOM_AND_DISEASE
sentence 43,.,O
sentence 44,Biết,O
sentence 44,thông_báo,O
sentence 44,rà_soát,O
sentence 44,các,O
sentence 44,trường_hợp,O
sentence 44,từ,O
sentence 44,Đà_Nẵng,B-LOCATION
sentence 44,về,O
sentence 44,",",O
sentence 44,sáng,O
sentence 44,29/7,B-DATE
sentence 44,ông,O
sentence 44,đến,O
sentence 44,Bệnh_viện,B-LOCATION
sentence 44,Nhiệt_đới,I-LOCATION
sentence 44,Trung_ương,I-LOCATION
sentence 44,2,I-LOCATION
sentence 44,để,O
sentence 44,lấy,O
sentence 44,mẫu,O
sentence 44,xét_nghiệm,O
sentence 44,và,O
sentence 44,có,O
sentence 44,kết_quả,O
sentence 44,dương_tính,O
sentence 44,với,O
sentence 44,Covid,O
sentence 44,-,O
sentence 44,19,O
sentence 44,.,O
sentence 45,Theo,O
sentence 45,rà_soát,O
sentence 45,của,O
sentence 45,Sở,B-ORGANIZATION
sentence 45,Y_tế,I-ORGANIZATION
sentence 45,tỉnh,I-ORGANIZATION
sentence 45,Thanh_Hoá,I-ORGANIZATION
sentence 45,",",O
sentence 45,từ,O
sentence 45,ngày,O
sentence 45,15,B-DATE
sentence 45,đến,O
sentence 45,26/3,B-DATE
sentence 45,",",O
sentence 45,địa_phương,O
sentence 45,này,O
sentence 45,có,O
sentence 45,gần,O
sentence 45,1.900,O
sentence 45,bệnh_nhân,O
sentence 45,đến,O
sentence 45,khám,O
sentence 45,",",O
sentence 45,chữa,O
sentence 45,bệnh,O
sentence 45,tại,O
sentence 45,bệnh_viện,B-LOCATION
sentence 45,Bạch_Mai,I-LOCATION
sentence 45,",",O
sentence 45,trong,O
sentence 45,đó,O
sentence 45,150,O
sentence 45,bệnh_nhân,O
sentence 45,điều_trị,O
sentence 45,nội_trú,O
sentence 45,.,O
sentence 46,Ngày,O
sentence 46,17,B-DATE
sentence 46,-,I-DATE
sentence 46,3,I-DATE
sentence 46,",",O
sentence 46,lực_lượng,O
sentence 46,chức_năng,O
sentence 46,phường,B-LOCATION
sentence 46,7,I-LOCATION
sentence 46,đã,O
sentence 46,phối_hợp,O
sentence 46,Trung_tâm,B-ORGANIZATION
sentence 46,Kiểm_soát,I-ORGANIZATION
sentence 46,bệnh_tật,I-ORGANIZATION
sentence 46,TP.,I-ORGANIZATION
sentence 46,HCM,I-ORGANIZATION
sentence 46,khử_trùng,O
sentence 46,y_tế,O
sentence 46,và,O
sentence 46,dựng,O
sentence 46,rào_chắn,O
sentence 46,phong_toả,O
sentence 46,",",O
sentence 46,cách_ly,O
sentence 46,hẻm,B-LOCATION
sentence 46,248,I-LOCATION
sentence 46,đường,I-LOCATION
sentence 46,Phạm_Ngũ_Lão,I-LOCATION
sentence 46,",",O
sentence 46,nơi,O
sentence 46,bệnh_nhân,O
sentence 46,sinh_sống,O
sentence 46,.,O
sentence 47,Các,O
sentence 47,bệnh_nhân,O
sentence 47,17,B-PATIENT_ID
sentence 47,",",O
sentence 47,21,B-PATIENT_ID
sentence 47,",",O
sentence 47,32,B-PATIENT_ID
sentence 47,sức_khoẻ,O
sentence 47,đang,O
sentence 47,tiến_triển,O
sentence 47,tốt,O
sentence 47,Mạng,O
sentence 47,xã_hội,O
sentence 47,có,O
sentence 47,nhiều,O
sentence 47,tin_đồn,O
sentence 47,về,O
sentence 47,sức_khoẻ,O
sentence 47,các,O
sentence 47,bệnh_nhân,O
sentence 47,COVID,O
sentence 47,-,O
sentence 47,19,O
sentence 47,đang,O
sentence 47,được,O
sentence 47,điều_trị,O
sentence 47,",",O
sentence 47,đặc_biệt,O
sentence 47,là,O
sentence 47,bệnh_nhân,O
sentence 47,17,B-PATIENT_ID
sentence 47,N.H.N.,B-NAME
sentence 47,",",O
sentence 47,bệnh_nhân,O
sentence 47,21,B-PATIENT_ID
sentence 47,N.Q.T.,B-NAME
sentence 47,và,O
sentence 47,bệnh_nhân,O
sentence 47,32,B-PATIENT_ID
sentence 47,N.T.T,B-NAME
sentence 47,..,I-NAME
sentence 48,Ngày,O
sentence 48,9/3,B-DATE
sentence 48,",",O
sentence 48,Ban,B-ORGANIZATION
sentence 48,chỉ_đạo,I-ORGANIZATION
sentence 48,phòng,I-ORGANIZATION
sentence 48,",",I-ORGANIZATION
sentence 48,chống,I-ORGANIZATION
sentence 48,dịch_bệnh,I-ORGANIZATION
sentence 48,thành_phố,I-ORGANIZATION
sentence 48,Đà_Nẵng,I-ORGANIZATION
sentence 48,cho_hay,O
sentence 48,",",O
sentence 48,sau,O
sentence 48,khi,O
sentence 48,đến,O
sentence 48,Hà_Nội,B-LOCATION
sentence 48,trên,O
sentence 48,chuyến,O
sentence 48,bay,O
sentence 48,VN54,B-TRANSPORTATION
sentence 48,hôm,O
sentence 48,2/3,B-DATE
sentence 48,",",O
sentence 48,hai,O
sentence 48,nam,O
sentence 48,du_khách,O
sentence 48,người,O
sentence 48,Anh,O
sentence 48,(,O
sentence 48,60,O
sentence 48,và,O
sentence 48,66,O
sentence 48,tuổi,O
sentence 48,),O
sentence 48,đã,O
sentence 48,đáp,O
sentence 48,chuyến,O
sentence 48,bay,O
sentence 48,VN163,B-TRANSPORTATION
sentence 48,đến,O
sentence 48,Đà_Nẵng,B-LOCATION
sentence 48,lúc,O
sentence 48,10h20,O
sentence 48,cùng,O
sentence 48,ngày,O
sentence 48,(,O
sentence 48,ghế,O
sentence 48,2C,O
sentence 48,và,O
sentence 48,2,O
sentence 48,A,O
sentence 48,),O
sentence 48,.,O
sentence 49,Bác_sĩ,O
sentence 49,Nguyễn_Ngọc_Sang,O
sentence 49,(,O
sentence 49,khoa,B-ORGANIZATION
sentence 49,bệnh,I-ORGANIZATION
sentence 49,nhiệt_đới,I-ORGANIZATION
sentence 49,Bệnh_viện,I-ORGANIZATION
sentence 49,Chợ_Rẫy,I-ORGANIZATION
sentence 49,),O
sentence 49,",",O
sentence 49,một,O
sentence 49,trong,O
sentence 49,các,O
sentence 49,bác_sĩ,O
sentence 49,được,O
sentence 49,chọn,O
sentence 49,chăm_sóc,O
sentence 49,",",O
sentence 49,điều_trị,O
sentence 49,cho,O
sentence 49,hai,O
sentence 49,bệnh_nhân,O
sentence 49,Trung_Quốc,O
sentence 49,nhiễm,O
sentence 49,virus,O
sentence 49,corona,O
sentence 49,trong,O
sentence 49,phòng,O
sentence 49,cách_ly,O
sentence 49,đặc_biệt,O
sentence 49,",",O
sentence 49,cho,O
sentence 49,biết,O
sentence 49,:,O
sentence 49,"""",O
sentence 49,Về,O
sentence 49,bệnh_lý,O
sentence 49,",",O
sentence 49,người,O
sentence 49,cha,O
sentence 49,được,O
sentence 49,xác_định,O
sentence 49,nằm,O
sentence 49,trong,O
sentence 49,diện,O
sentence 49,có,O
sentence 49,nhiều,O
sentence 49,nguy_cơ,O
sentence 49,rơi,O
sentence 49,vào,O
sentence 49,diễn_tiến,O
sentence 49,nặng,O
sentence 49,dẫn,O
sentence 49,đến,O
sentence 49,tử_vong,O
sentence 49,cao,O
sentence 49,khi,O
sentence 49,"""",O
sentence 49,hội_tụ,O
sentence 49,"""",O
sentence 49,các,O
sentence 49,yếu_tố,O
sentence 49,lớn_tuổi,O
sentence 49,",",O
sentence 49,có,O
sentence 49,nhiều,O
sentence 49,bệnh,O
sentence 49,nền,O
sentence 49,như,O
sentence 49,ung_thư,B-SYMPTOM_AND_DISEASE
sentence 49,phổi,I-SYMPTOM_AND_DISEASE
sentence 49,",",O
sentence 49,đái_tháo_đường,B-SYMPTOM_AND_DISEASE
sentence 49,",",O
sentence 49,bệnh,B-SYMPTOM_AND_DISEASE
sentence 49,mạch,I-SYMPTOM_AND_DISEASE
sentence 49,vành,I-SYMPTOM_AND_DISEASE
sentence 49,đặt,O
sentence 49,2,O
sentence 49,-,O
sentence 49,3,O
sentence 49,stent,O
sentence 49,và,O
sentence 49,tăng,B-SYMPTOM_AND_DISEASE
sentence 49,huyết_áp,I-SYMPTOM_AND_DISEASE
sentence 49,…,O
sentence 49,.,O
sentence 50,Đến,O
sentence 50,ngày,O
sentence 50,28/7,B-DATE
sentence 50,",",O
sentence 50,cô,O
sentence 50,cùng,O
sentence 50,chống,O
sentence 50,đến,O
sentence 50,Trạm,B-LOCATION
sentence 50,y_tế,I-LOCATION
sentence 50,phường,I-LOCATION
sentence 50,An_Hải_Bắc,I-LOCATION
sentence 50,để,O
sentence 50,khai_báo,O
sentence 50,y_tế,O
sentence 50,và,O
sentence 50,về,O
sentence 50,tự,O
sentence 50,cách_ly,O
sentence 50,ở,O
sentence 50,nhà,O
sentence 50,.,O
sentence 51,Cô,O
sentence 51,là,O
sentence 51,chị,O
sentence 51,và,O
sentence 51,sống,O
sentence 51,cùng,O
sentence 51,nhà,O
sentence 51,với,O
sentence 51,bệnh_nhân,O
sentence 51,127,B-PATIENT_ID
sentence 51,(,O
sentence 51,nam,B-GENDER
sentence 51,nhân_viên,O
sentence 51,quán,B-LOCATION
sentence 51,bar,I-LOCATION
sentence 51,Buddha,I-LOCATION
sentence 51,),O
sentence 51,",",O
sentence 51,làm_việc,O
sentence 51,tại,O
sentence 51,Công_ty,B-ORGANIZATION
sentence 51,Formica,I-ORGANIZATION
sentence 51,-,O
sentence 51,tầng,B-LOCATION
sentence 51,3,I-LOCATION
sentence 51,",",I-LOCATION
sentence 51,toà,I-LOCATION
sentence 51,nhà,I-LOCATION
sentence 51,414,I-LOCATION
sentence 51,Nguyễn_Thị_Minh_Khai,I-LOCATION
sentence 51,",",O
sentence 51,phường,B-LOCATION
sentence 51,5,I-LOCATION
sentence 51,",",O
sentence 51,quận,B-LOCATION
sentence 51,3,I-LOCATION
sentence 51,",",O
sentence 51,TP.HCM.,B-LOCATION
sentence 52,Bệnh_nhân,O
sentence 52,tử_vong,O
sentence 52,bên,O
sentence 52,đường,B-LOCATION
sentence 52,Đa_Phú,I-LOCATION
sentence 52,",",O
sentence 52,2,O
sentence 52,bệnh_nhân,O
sentence 52,còn,O
sentence 52,lại,O
sentence 52,ở,O
sentence 52,chợ,B-LOCATION
sentence 52,Đà_Lạt,I-LOCATION
sentence 52,.,O
sentence 53,Ngày,O
sentence 53,21,B-DATE
sentence 53,-,I-DATE
sentence 53,7,I-DATE
sentence 53,",",O
sentence 53,bệnh_nhân,O
sentence 53,đi,O
sentence 53,ăn,O
sentence 53,giỗ,O
sentence 53,tại,O
sentence 53,số,O
sentence 53,3,B-LOCATION
sentence 53,Lê_Văn_Long,I-LOCATION
sentence 53,.,O
sentence 54,Ngoài_ra,O
sentence 54,trong,O
sentence 54,ngày,O
sentence 54,21,B-DATE
sentence 54,-,I-DATE
sentence 54,9,I-DATE
sentence 54,có,O
sentence 54,5,O
sentence 54,bệnh_nhân,O
sentence 54,được,O
sentence 54,công,O
sentence 54,bố,O
sentence 54,khỏi,O
sentence 54,bệnh,O
sentence 54,",",O
sentence 54,gồm,O
sentence 54,1,O
sentence 54,bệnh_nhân,O
sentence 54,tại,O
sentence 54,Bệnh,B-LOCATION
sentence 54,viện,I-LOCATION
sentence 54,dã,I-LOCATION
sentence 54,chiến,I-LOCATION
sentence 54,Hòa,I-LOCATION
sentence 54,Vang,I-LOCATION
sentence 54,(,O
sentence 54,Đà_Nẵng,B-LOCATION
sentence 54,),O
sentence 54,",",O
sentence 54,2,O
sentence 54,bệnh,O
sentence 54,nhân,O
sentence 54,tại,O
sentence 54,Bệnh,B-LOCATION
sentence 54,viện,I-LOCATION
sentence 54,Bệnh,I-LOCATION
sentence 54,nhiệt,I-LOCATION
sentence 54,đới,I-LOCATION
