sentence #,word,tag
sentence 32,408,B-PATIENT_ID
sentence 32,.,O
sentence 33,Bệnh_nhân,O
sentence 33,179,B-PATIENT_ID
sentence 33,:,O
sentence 33,62,B-AGE
sentence 33,tuổi,O
sentence 33,",",O
sentence 33,địa_chỉ,O
sentence 33,ở,O
sentence 33,quận,B-LOCATION
sentence 33,Hà_Đông,I-LOCATION
sentence 33,",",O
sentence 33,TP,B-LOCATION
sentence 33,Hà_Nội,I-LOCATION
sentence 33,",",O
sentence 33,từ,O
sentence 33,nước_ngoài,O
sentence 33,về,O
sentence 33,trên,O
sentence 33,chuyến,O
sentence 33,bay,O
sentence 33,EK394,B-TRANSPORTATION
sentence 33,",",O
sentence 33,nhập_cảnh,O
sentence 33,ngày,O
sentence 33,18,B-DATE
sentence 33,-,I-DATE
sentence 33,3,I-DATE
sentence 33,.,O
sentence 34,Các,O
sentence 34,bệnh_nhân,O
sentence 34,được,O
sentence 34,công_bố,O
sentence 34,khỏi,O
sentence 34,bệnh,O
sentence 34,tại,O
sentence 34,Bệnh_viện,B-LOCATION
sentence 34,Bệnh,I-LOCATION
sentence 34,Nhiệt_đới,I-LOCATION
sentence 34,trung_ương,I-LOCATION
sentence 34,gồm,O
sentence 34,bệnh_nhân,O
sentence 34,536,B-PATIENT_ID
sentence 34,",",O
sentence 34,537,B-PATIENT_ID
sentence 34,",",O
sentence 34,544,B-PATIENT_ID
sentence 34,(,O
sentence 34,cả,O
sentence 34,3,O
sentence 34,từ,O
sentence 34,Guinea_Xích_đạo,B-LOCATION
sentence 34,về,O
sentence 34,),O
sentence 34,",",O
sentence 34,673,B-PATIENT_ID
sentence 34,",",O
sentence 34,677,B-PATIENT_ID
sentence 34,và,O
sentence 34,785,B-PATIENT_ID
sentence 34,(,O
sentence 34,3,O
sentence 34,bệnh_nhân,O
sentence 34,liên_quan,O
sentence 34,đến,O
sentence 34,Đà_Nẵng,B-LOCATION
sentence 34,),O
sentence 34,.,O
sentence 35,"""",O
sentence 35,Bệnh_nhân,O
sentence 35,46,B-PATIENT_ID
sentence 35,"""",O
sentence 35,là,O
sentence 35,nữ,B-GENDER
sentence 35,",",O
sentence 35,trú,O
sentence 35,tại,O
sentence 35,Khương_Trung,B-LOCATION
sentence 35,",",O
sentence 35,quận,B-LOCATION
sentence 35,Thanh_Xuân,I-LOCATION
sentence 35,.,O
sentence 36,"""",O
sentence 36,Bệnh_nhân,O
sentence 36,1028,B-PATIENT_ID
sentence 36,"""",O
sentence 36,",",O
sentence 36,nữ,B-GENDER
sentence 36,20,B-AGE
sentence 36,tuổi,O
sentence 36,",",O
sentence 36,cháu,O
sentence 36,ngoại,O
sentence 36,của,O
sentence 36,"""",O
sentence 36,bệnh_nhân,O
sentence 36,1017,B-PATIENT_ID
sentence 36,"""",O
sentence 36,.,O
sentence 37,Bệnh_viện,O
sentence 37,đã,O
sentence 37,tổ_chức,O
sentence 37,công_tác,O
sentence 37,phòng_chống,O
sentence 37,dịch,O
sentence 37,theo,O
sentence 37,hướng_dẫn,O
sentence 37,của,O
sentence 37,Bộ,B-ORGANIZATION
sentence 37,Y_tế,I-ORGANIZATION
sentence 37,",",O
sentence 37,tuy_nhiên,O
sentence 37,hiện_nay,O
sentence 37,tại,O
sentence 37,Hải_Dương,B-LOCATION
sentence 37,tình_hình,O
sentence 37,dịch_bệnh,O
sentence 37,rất,O
sentence 37,phức_tạp,O
sentence 37,",",O
sentence 37,xuất_hiện,O
sentence 37,ca,O
sentence 37,bệnh,O
sentence 37,867,B-PATIENT_ID
sentence 37,và,O
sentence 37,"""",O
sentence 37,ổ,O
sentence 37,dịch,O
sentence 37,"""",O
sentence 37,tại,O
sentence 37,phố,B-LOCATION
sentence 37,Ngô_Quyền,I-LOCATION
sentence 37,gần,O
sentence 37,với,O
sentence 37,bệnh_viện,O
sentence 37,.,O
sentence 38,Chỉ,O
sentence 38,hai,O
sentence 38,ngày,O
sentence 38,sau,O
sentence 38,",",O
sentence 38,cơ_thể,B-SYMPTOM_AND_DISEASE
sentence 38,mất,I-SYMPTOM_AND_DISEASE
sentence 38,hết_sức_lực,I-SYMPTOM_AND_DISEASE
sentence 38,",",O
sentence 38,rất,B-SYMPTOM_AND_DISEASE
sentence 38,mệt,I-SYMPTOM_AND_DISEASE
sentence 38,",",O
sentence 38,khó,B-SYMPTOM_AND_DISEASE
sentence 38,thở,I-SYMPTOM_AND_DISEASE
sentence 38,dù,O
sentence 38,chỉ,O
sentence 38,đi,O
sentence 38,vài,O
sentence 38,bước,O
sentence 38,từ,O
sentence 38,thang_máy,O
sentence 38,ra,O
sentence 38,khu,O
sentence 38,chụp,O
sentence 38,X,O
sentence 38,-,O
sentence 38,quang,O
sentence 38,phổi,O
sentence 38,và,O
sentence 38,vào,O
sentence 38,ôtô,O
sentence 38,cấp_cứu,O
sentence 38,tới,O
sentence 38,Bệnh_viện,B-LOCATION
sentence 38,Bệnh,I-LOCATION
sentence 38,nhiệt_đới,I-LOCATION
sentence 38,Trung_ương,I-LOCATION
sentence 38,.,O
sentence 39,Bệnh_nhân,O
sentence 39,chết,O
sentence 39,vì,O
sentence 39,nCoV,O
sentence 39,mắc,O
sentence 39,một_số,O
sentence 39,bệnh,O
sentence 39,mạn_tính,O
sentence 39,gồm,O
sentence 39,tiểu_đường,B-SYMPTOM_AND_DISEASE
sentence 39,tuýp,I-SYMPTOM_AND_DISEASE
sentence 39,hai,I-SYMPTOM_AND_DISEASE
sentence 39,",",O
sentence 39,bệnh,B-SYMPTOM_AND_DISEASE
sentence 39,động_mạch,I-SYMPTOM_AND_DISEASE
sentence 39,và,O
sentence 39,tăng,B-SYMPTOM_AND_DISEASE
sentence 39,huyết_áp,I-SYMPTOM_AND_DISEASE
sentence 39,.,O
sentence 40,Liên_quan,O
sentence 40,đến,O
sentence 40,sự_việc,O
sentence 40,",",O
sentence 40,ngày,O
sentence 40,10/3,B-DATE
sentence 40,",",O
sentence 40,ông,O
sentence 40,Đỗ_Văn_Hùng,O
sentence 40,",",O
sentence 40,Giám_đốc,O
sentence 40,Sở,B-ORGANIZATION
sentence 40,Y_tế,I-ORGANIZATION
sentence 40,Quảng_Trị,I-ORGANIZATION
sentence 40,thông_tin,O
sentence 40,thêm,O
sentence 40,",",O
sentence 40,tối,O
sentence 40,8/3,B-DATE
sentence 40,",",O
sentence 40,tại,O
sentence 40,một,O
sentence 40,khách_sạn,O
sentence 40,ở,O
sentence 40,huyện,B-LOCATION
sentence 40,Hướng_Hoá,I-LOCATION
sentence 40,",",O
sentence 40,nhà_chức_trách,O
sentence 40,đưa,O
sentence 40,bốn,O
sentence 40,người,O
sentence 40,của,O
sentence 40,một,O
sentence 40,doanh_nghiệp,O
sentence 40,dự_án,O
sentence 40,đi,O
sentence 40,cách_ly,O
sentence 40,vì,O
sentence 40,bay,O
sentence 40,cùng,O
sentence 40,chuyến,O
sentence 40,với,O
sentence 40,"""",O
sentence 40,bệnh_nhân,O
sentence 40,30,B-PATIENT_ID
sentence 40,"""",O
sentence 40,.,O
sentence 41,Bệnh_viện,B-LOCATION
sentence 41,Lão_khoa,I-LOCATION
sentence 41,trung_ương,I-LOCATION
sentence 41,",",O
sentence 41,nơi,O
sentence 41,điều_trị,O
sentence 41,cho,O
sentence 41,bệnh_nhân,O
sentence 41,cao_tuổi,O
sentence 41,",",O
sentence 41,bệnh,O
sentence 41,nền,O
sentence 41,phức_tạp,O
sentence 41,",",O
sentence 41,duy_trì,O
sentence 41,sàng_lọc,O
sentence 41,ban_đầu,O
sentence 41,đối_với,O
sentence 41,người_bệnh,O
sentence 41,",",O
sentence 41,người_nhà,O
sentence 41,bệnh_nhân,O
sentence 41,và,O
sentence 41,những,O
sentence 41,người,O
sentence 41,đến,O
sentence 41,bệnh_viện,O
sentence 41,từ,O
sentence 41,tháng,O
sentence 41,3,O
sentence 41,đến,O
sentence 41,nay,O
sentence 41,.,O
sentence 42,Ngày,O
sentence 42,21,B-DATE
sentence 42,-,I-DATE
sentence 42,9,I-DATE
sentence 42,",",O
sentence 42,Trung_tâm,B-ORGANIZATION
sentence 42,Kiểm_soát,I-ORGANIZATION
sentence 42,bệnh_tật,I-ORGANIZATION
sentence 42,tỉnh,I-ORGANIZATION
sentence 42,Hải_Dương,I-ORGANIZATION
sentence 42,cho,O
sentence 42,biết,O
sentence 42,",",O
sentence 42,bệnh_nhân,O
sentence 42,972,B-PATIENT_ID
sentence 42,(,O
sentence 42,trú,O
sentence 42,tại,O
sentence 42,địa_chỉ,O
sentence 42,170,B-LOCATION
sentence 42,Nguyễn_Văn_Linh,I-LOCATION
sentence 42,",",O
sentence 42,phường,B-LOCATION
sentence 42,Thanh_Bình,I-LOCATION
sentence 42,",",O
sentence 42,thành_phố,B-LOCATION
sentence 42,Hải_Dương,I-LOCATION
sentence 42,có,O
sentence 42,liên_quan,O
sentence 42,đến,O
sentence 42,ổ,O
sentence 42,dịch,O
sentence 42,36,B-LOCATION
sentence 42,Ngô_Quyền,I-LOCATION
sentence 42,),O
sentence 42,sau,O
sentence 42,khi,O
sentence 42,được,O
sentence 42,điều_trị,O
sentence 42,khỏi,O
sentence 42,và,O
sentence 42,ra,O
sentence 42,viện,O
sentence 42,vào,O
sentence 42,ngày,O
sentence 42,1,B-DATE
sentence 42,-,I-DATE
sentence 42,9,I-DATE
sentence 42,",",O
sentence 42,đã,O
sentence 42,tái,O
sentence 42,dương_tính,O
sentence 42,với,O
sentence 42,SARS,O
sentence 42,-,O
sentence 42,CoV,O
sentence 42,-,O
sentence 42,2,O
sentence 42,.,O
sentence 43,4,O
sentence 43,bệnh_nhân,O
sentence 43,ở,O
sentence 43,thành_phố,B-LOCATION
sentence 43,Phan_Thiết,I-LOCATION
sentence 43,có,O
sentence 43,tiếp_xúc,O
sentence 43,gần,O
sentence 43,với,O
sentence 43,bệnh_nhân,O
sentence 43,thứ,O
sentence 43,34,B-PATIENT_ID
sentence 43,gồm,O
sentence 43,bệnh_nhân,O
sentence 43,40,B-PATIENT_ID
sentence 43,(,O
sentence 43,nữ,B-GENDER
sentence 43,",",O
sentence 43,2,B-AGE
sentence 43,tuổi,O
sentence 43,),O
sentence 43,",",O
sentence 43,41,B-PATIENT_ID
sentence 43,(,O
sentence 43,nam,B-GENDER
sentence 43,",",O
sentence 43,59,B-AGE
sentence 43,tuổi,O
sentence 43,),O
sentence 43,;,O
sentence 43,42,B-PATIENT_ID
sentence 43,(,O
sentence 43,nam,B-GENDER
sentence 43,",",O
sentence 43,28,B-AGE
sentence 43,tuổi,O
sentence 43,),O
sentence 43,",",O
sentence 43,43,B-PATIENT_ID
sentence 43,(,O
sentence 43,nữ,B-GENDER
sentence 43,",",O
sentence 43,47,B-AGE
sentence 43,tuổi,O
sentence 43,",",O
sentence 43,là,O
sentence 43,sui_gia,O
sentence 43,của,O
sentence 43,bệnh_nhân,O
sentence 43,thứ,O
sentence 43,34,B-PATIENT_ID
sentence 43,),O
sentence 43,.,O
sentence 44,Hải_Phòng,B-LOCATION
sentence 44,phong_toả,O
sentence 44,ba,O
sentence 44,khu,O
sentence 44,dân_cư,O
sentence 44,với,O
sentence 44,khoảng,O
sentence 44,4.500,O
sentence 44,người,O
sentence 44,ở,O
sentence 44,các,O
sentence 44,quận,B-LOCATION
sentence 44,Dương_Kinh,I-LOCATION
sentence 44,",",O
sentence 44,Hải_An,B-LOCATION
sentence 44,và,O
sentence 44,huyện,B-LOCATION
sentence 44,Thuỷ_Nguyên,I-LOCATION
sentence 44,.,O
sentence 45,Sáng,O
sentence 45,nay,O
sentence 45,12,B-DATE
sentence 45,-,I-DATE
sentence 45,8,I-DATE
sentence 45,",",O
sentence 45,Hà_Nội,B-LOCATION
sentence 45,tìm,O
sentence 45,người,O
sentence 45,đã,O
sentence 45,đến,O
sentence 45,quán,B-LOCATION
sentence 45,bia_hơi,I-LOCATION
sentence 45,Lộc_Vừng,I-LOCATION
sentence 45,",",O
sentence 45,địa_chỉ,O
sentence 45,tại,O
sentence 45,TT,B-LOCATION
sentence 45,3.13,I-LOCATION
sentence 45,",",O
sentence 45,khu,B-LOCATION
sentence 45,đấu_giá,I-LOCATION
sentence 45,Tứ_Hiệp,I-LOCATION
sentence 45,",",O
sentence 45,Ngũ_Hiệp,B-LOCATION
sentence 45,",",O
sentence 45,Thanh_Trì,B-LOCATION
sentence 45,",",O
sentence 45,do,O
sentence 45,có,O
sentence 45,liên_quan,O
sentence 45,đến,O
sentence 45,bệnh_nhân,O
sentence 45,COVID,O
sentence 45,-,O
sentence 45,19,O
sentence 45,(,O
sentence 45,Bộ,B-ORGANIZATION
sentence 45,Y_tế,I-ORGANIZATION
sentence 45,chưa,O
sentence 45,thông_báo,O
sentence 45,ca,O
sentence 45,bệnh,O
sentence 45,này,O
sentence 45,),O
sentence 45,.,O
sentence 46,Hiện,O
sentence 46,bệnh_nhân,O
sentence 46,đã,O
sentence 46,giảm,B-SYMPTOM_AND_DISEASE
sentence 46,sốt,I-SYMPTOM_AND_DISEASE
sentence 46,",",O
sentence 46,còn,O
sentence 46,ho,B-SYMPTOM_AND_DISEASE
sentence 46,ít,I-SYMPTOM_AND_DISEASE
sentence 46,.,O
sentence 47,Ca,O
sentence 47,bệnh,O
sentence 47,160,B-PATIENT_ID
sentence 47,(,O
sentence 47,bệnh_nhân,O
sentence 47,160,B-PATIENT_ID
sentence 47,),O
sentence 47,:,O
sentence 47,Bệnh_nhân,O
sentence 47,nữ,B-GENDER
sentence 47,",",O
sentence 47,quốc_tịch,O
sentence 47,Việt_Nam,O
sentence 47,",",O
sentence 47,30,B-AGE
sentence 47,tuổi,O
sentence 47,",",O
sentence 47,ngụ,O
sentence 47,tại,O
sentence 47,phường,B-LOCATION
sentence 47,Lộc_Phát,I-LOCATION
sentence 47,",",O
sentence 47,TP,B-LOCATION
sentence 47,Bảo_Lộc,I-LOCATION
sentence 47,",",O
sentence 47,tỉnh,B-LOCATION
sentence 47,Lâm_Đồng,I-LOCATION
sentence 47,.,O
sentence 48,Sáng,O
sentence 48,12/8,B-DATE
sentence 48,",",O
sentence 48,Ban,B-ORGANIZATION
sentence 48,chỉ_đạo,I-ORGANIZATION
sentence 48,phòng_chống,I-ORGANIZATION
sentence 48,Covid,I-ORGANIZATION
sentence 48,-,I-ORGANIZATION
sentence 48,19,I-ORGANIZATION
sentence 48,Quảng_Trị,I-ORGANIZATION
sentence 48,công_bố,O
sentence 48,hành_trình,O
sentence 48,của,O
sentence 48,hai,O
sentence 48,"""",O
sentence 48,bệnh_nhân,O
sentence 48,861,B-PATIENT_ID
sentence 48,",",O
sentence 48,862,B-PATIENT_ID
sentence 48,"""",O
sentence 48,.,O
sentence 49,Phó,O
sentence 49,giáo_sư,O
sentence 49,Đào_Xuân_Cơ,O
sentence 49,",",O
sentence 49,Trưởng,O
sentence 49,Khoa_Hồi,B-ORGANIZATION
sentence 49,sức,I-ORGANIZATION
sentence 49,tích_cực,I-ORGANIZATION
sentence 49,",",I-ORGANIZATION
sentence 49,Bệnh_viện,I-ORGANIZATION
sentence 49,Bạch_Mai,I-ORGANIZATION
sentence 49,",",O
sentence 49,cho,O
sentence 49,biết,O
sentence 49,bệnh_nhân,O
sentence 49,Phạm_Huyền_My,B-NAME
sentence 49,",",O
sentence 49,quê,O
sentence 49,Thái_Nguyên,B-LOCATION
sentence 49,",",O
sentence 49,được,O
sentence 49,chuyển,O
sentence 49,đến,O
sentence 49,hôm,O
sentence 49,29/2,B-DATE
sentence 49,với,O
sentence 49,chẩn_đoán,O
sentence 49,viêm,B-SYMPTOM_AND_DISEASE
sentence 49,cơ,I-SYMPTOM_AND_DISEASE
sentence 49,tim,I-SYMPTOM_AND_DISEASE
sentence 49,",",O
sentence 49,biến_chứng,O
sentence 49,sốc,B-SYMPTOM_AND_DISEASE
sentence 49,tim,I-SYMPTOM_AND_DISEASE
sentence 49,",",O
sentence 49,suy,B-SYMPTOM_AND_DISEASE
sentence 49,đa,I-SYMPTOM_AND_DISEASE
sentence 49,tạng,I-SYMPTOM_AND_DISEASE
sentence 49,.,O
sentence 50,Đầu,O
sentence 50,giờ,O
sentence 50,chiều,O
sentence 50,ngày,O
sentence 50,10/4,B-DATE
sentence 50,",",O
sentence 50,hai,O
sentence 50,người,O
sentence 50,phụ_nữ,O
sentence 50,đi,O
sentence 50,bộ,O
sentence 50,tới,O
sentence 50,nhận,O
sentence 50,quà,O
sentence 50,ở,O
sentence 50,điểm,O
sentence 50,phát,O
sentence 50,miễn_phí,O
sentence 50,số,O
sentence 50,420,B-LOCATION
sentence 50,Lạc_Long_Quân,I-LOCATION
sentence 50,do,O
sentence 50,anh,O
sentence 50,Hùng,B-NAME
sentence 50,phụ_trách,O
sentence 50,.,O
sentence 51,Ngoài_ra,O
sentence 51,",",O
sentence 51,bệnh_nhân,O
sentence 51,229,B-PATIENT_ID
sentence 51,điều_trị,O
sentence 51,tại,O
sentence 51,Bệnh_viện,B-LOCATION
sentence 51,đa_khoa,I-LOCATION
sentence 51,huyện,I-LOCATION
sentence 51,Nho_Quan,I-LOCATION
sentence 51,",",O
sentence 51,Ninh_Bình,B-LOCATION
sentence 51,cũng,O
sentence 51,đã,O
sentence 51,khỏi,O
sentence 51,bệnh,O
sentence 51,.,O
sentence 52,"""",O
sentence 52,Bệnh_nhân,O
sentence 52,237,B-PATIENT_ID
sentence 52,"""",O
sentence 52,",",O
sentence 52,nam,B-GENDER
sentence 52,",",O
sentence 52,64,B-AGE
sentence 52,tuổi,O
sentence 52,",",O
sentence 52,quốc_tịch,O
sentence 52,Thuỵ_Điển,O
sentence 52,",",O
sentence 52,đến,O
sentence 52,Việt_Nam,B-LOCATION
sentence 52,từ,O
sentence 52,cuối,O
sentence 52,tháng,B-DATE
sentence 52,12/2019,I-DATE
sentence 52,",",O
sentence 52,di_chuyển,O
sentence 52,nhiều,O
sentence 52,địa_điểm,O
sentence 52,như,O
sentence 52,Ninh_Bình,B-LOCATION
sentence 52,(,O
sentence 52,ngày,O
sentence 52,17/3,B-DATE
sentence 52,),O
sentence 52,",",O
sentence 52,quay,O
sentence 52,lại,O
sentence 52,Hà_Nội,B-LOCATION
sentence 52,từ,O
sentence 52,ngày,O
sentence 52,22/3,B-DATE
sentence 52,đến,O
sentence 52,nay,O
sentence 52,.,O
sentence 53,Bệnh_nhân,O
sentence 53,là,O
sentence 53,người_nhà,O
sentence 53,đang,O
sentence 53,chăm_sóc,O
sentence 53,bệnh_nhân,O
sentence 53,P.L.V.Đ.,B-NAME
sentence 53,đang,O
sentence 53,điều_trị,O
sentence 53,tại,O
sentence 53,khoa,B-LOCATION
sentence 53,hồi_sức,I-LOCATION
sentence 53,tích_cực,I-LOCATION
sentence 53,-,I-LOCATION
sentence 53,chống,I-LOCATION
sentence 53,độc,I-LOCATION
sentence 53,Bệnh_viện,I-LOCATION
sentence 53,Đà_Nẵng,I-LOCATION
sentence 53,từ,O
sentence 53,ngày,O
sentence 53,11,B-DATE
sentence 53,-,I-DATE
sentence 53,5,I-DATE
sentence 53,đến,O
sentence 53,nay,O
sentence 53,.,O
sentence 54,Thông_tin,O
sentence 54,do,O
sentence 54,Bộ,B-ORGANIZATION
sentence 54,Y_tế,I-ORGANIZATION
sentence 54,công_bố,O
sentence 54,chiều,O
sentence 54,7/3,B-DATE
sentence 54,.,O
sentence 55,Theo,O
sentence 55,báo_cáo,O
sentence 55,của,O
sentence 55,tiểu_ban,B-ORGANIZATION
sentence 55,điều_trị,I-ORGANIZATION
sentence 55,Ban,I-ORGANIZATION
sentence 55,Chỉ_đạo,I-ORGANIZATION
sentence 55,quốc_gia,I-ORGANIZATION
sentence 55,phòng,I-ORGANIZATION
sentence 55,",",I-ORGANIZATION
sentence 55,chống,I-ORGANIZATION
sentence 55,dịch,I-ORGANIZATION
sentence 55,COVID,I-ORGANIZATION
sentence 55,-,I-ORGANIZATION
sentence 55,19,I-ORGANIZATION
sentence 55,",",O
sentence 55,ngày,O
sentence 55,21,B-DATE
sentence 55,-,I-DATE
sentence 55,8,I-DATE
sentence 55,có,O
sentence 55,thêm,O
sentence 55,3,O
sentence 55,bệnh_nhân,O
sentence 55,ra,O
sentence 55,viện,O
sentence 55,tại,O
sentence 55,Bệnh_viện,B-LOCATION
sentence 55,Bệnh,I-LOCATION
sentence 55,nhiệt_đới,I-LOCATION
sentence 55,trung_ương,I-LOCATION
sentence 55,cơ_sở,I-LOCATION
sentence 55,Đông_Anh,I-LOCATION
sentence 55,",",O
sentence 55,bao_gồm,O
sentence 55,bệnh_nhân,O
sentence 55,459,B-PATIENT_ID
sentence 55,",",O
sentence 55,bệnh_nhân,O
sentence 55,676,B-PATIENT_ID
sentence 55,",",O
sentence 55,bệnh_nhân,O
sentence 55,989,B-PATIENT_ID
sentence 55,.,O
sentence 56,Thông_tin,O
sentence 56,lan_truyền,O
sentence 56,nói,O
sentence 56,đến,O
sentence 56,trường_hợp,O
sentence 56,phụ_nữ,O
sentence 56,từ,O
sentence 56,Nha_Trang,B-LOCATION
sentence 56,vào,O
sentence 56,TP.,B-LOCATION
sentence 56,HCM,I-LOCATION
sentence 56,chơi,O
sentence 56,",",O
sentence 56,sau,O
sentence 56,đó,O
sentence 56,có,O
sentence 56,các,O
sentence 56,biểu_hiện,O
sentence 56,sốt,B-SYMPTOM_AND_DISEASE
sentence 56,cao,I-SYMPTOM_AND_DISEASE
sentence 56,",",O
sentence 56,khó,B-SYMPTOM_AND_DISEASE
sentence 56,thở,I-SYMPTOM_AND_DISEASE
sentence 56,",",O
sentence 56,ho,B-SYMPTOM_AND_DISEASE
sentence 56,…,O
sentence 56,Bệnh_nhân,O
sentence 56,này,O
sentence 56,nhập_viện,O
sentence 56,điều_trị,O
sentence 56,tại,O
sentence 56,Bệnh_viện,B-LOCATION
sentence 56,Nhân_dân,I-LOCATION
sentence 56,115,I-LOCATION
sentence 56,vào,O
sentence 56,ngày,O
sentence 56,23,B-DATE
sentence 56,-,I-DATE
sentence 56,2,I-DATE
sentence 56,và,O
sentence 56,tử_vong,O
sentence 56,vào,O
sentence 56,ngày,O
sentence 56,27,B-DATE
sentence 56,-,I-DATE
sentence 56,2,I-DATE
sentence 56,.,O
sentence 57,"""",O
sentence 57,Bệnh_nhân,O
sentence 57,173,B-PATIENT_ID
sentence 57,"""",O
sentence 57,",",O
sentence 57,nữ,B-GENDER
sentence 57,",",O
sentence 57,sống,O
sentence 57,và,O
sentence 57,làm_việc,O
sentence 57,Moskva,B-LOCATION
sentence 57,",",O
sentence 57,về,O
sentence 57,nước,O
sentence 57,ngày,O
sentence 57,25/3,B-DATE
sentence 57,",",O
sentence 57,được,O
sentence 57,chuyển,O
sentence 57,đến,O
sentence 57,khu,O
sentence 57,cách_ly,O
sentence 57,tập_trung,O
sentence 57,tại,O
sentence 57,trường,B-LOCATION
sentence 57,Đại_học,I-LOCATION
sentence 57,FPT,I-LOCATION
sentence 57,ở,O
sentence 57,Hoà_Lạc,B-LOCATION
sentence 57,",",O
sentence 57,huyện,B-LOCATION
sentence 57,Thạch_Thất,I-LOCATION
sentence 57,",",O
sentence 57,Hà_Nội,B-LOCATION
sentence 57,.,O
sentence 58,"""",O
sentence 58,Bệnh_nhân,O
sentence 58,262,B-PATIENT_ID
sentence 58,"""",O
sentence 58,",",O
sentence 58,26,B-AGE
sentence 58,tuổi,O
sentence 58,",",O
sentence 58,trú,O
sentence 58,thôn,B-LOCATION
sentence 58,Hạ_Lôi,I-LOCATION
sentence 58,",",O
sentence 58,xã,B-LOCATION
sentence 58,Mê_Linh,I-LOCATION
sentence 58,",",O
sentence 58,thành_phố,B-LOCATION
sentence 58,Hà_Nội,I-LOCATION
sentence 58,",",O
sentence 58,được,O
sentence 58,Bộ,B-ORGANIZATION
sentence 58,Y_tế,I-ORGANIZATION
sentence 58,công_bố,O
sentence 58,dương_tính,O
sentence 58,nCoV,O
sentence 58,sáng,O
sentence 58,13/4,B-DATE
sentence 58,.,O
sentence 59,Theo,O
sentence 59,Bộ,B-ORGANIZATION
sentence 59,Y_tế,I-ORGANIZATION
sentence 59,",",O
sentence 59,bệnh_nhân,O
sentence 59,373,B-PATIENT_ID
sentence 59,là,O
sentence 59,nam_giới,B-GENDER
sentence 59,53,B-AGE
sentence 59,tuổi,O
sentence 59,",",O
sentence 59,có,O
sentence 59,địa_chỉ,O
sentence 59,ở,O
sentence 59,Mỹ_Đình,B-LOCATION
sentence 59,",",O
sentence 59,quận,B-LOCATION
sentence 59,Nam_Từ_Liêm,I-LOCATION
sentence 59,",",O
sentence 59,Hà_Nội,B-LOCATION
sentence 59,.,O
sentence 60,Hiện,O
sentence 60,",",O
sentence 60,bệnh_nhân,O
sentence 60,tỉnh_táo,O
sentence 60,",",O
sentence 60,tiếp_xúc,O
sentence 60,tốt,O
sentence 60,",",O
sentence 60,X,O
sentence 60,-,O
sentence 60,quang,O
sentence 60,phổi,B-SYMPTOM_AND_DISEASE
sentence 60,tổn_thương,I-SYMPTOM_AND_DISEASE
sentence 60,phế_nang,I-SYMPTOM_AND_DISEASE
sentence 60,lan_toả,I-SYMPTOM_AND_DISEASE
sentence 60,cả,I-SYMPTOM_AND_DISEASE
sentence 60,hai,I-SYMPTOM_AND_DISEASE
sentence 60,bên,I-SYMPTOM_AND_DISEASE
sentence 60,",",O
sentence 60,tràn,B-SYMPTOM_AND_DISEASE
sentence 60,khí,I-SYMPTOM_AND_DISEASE
sentence 60,",",O
sentence 60,tràn,B-SYMPTOM_AND_DISEASE
sentence 60,dịch,I-SYMPTOM_AND_DISEASE
sentence 60,màng,I-SYMPTOM_AND_DISEASE
sentence 60,phổi,I-SYMPTOM_AND_DISEASE
sentence 60,",",O
sentence 60,có,B-SYMPTOM_AND_DISEASE
sentence 60,tình_trạng,I-SYMPTOM_AND_DISEASE
sentence 60,nhiễm_trùng,I-SYMPTOM_AND_DISEASE
sentence 60,.,O
sentence 61,Ngày,O
sentence 61,27,B-DATE
sentence 61,-,I-DATE
sentence 61,3,I-DATE
sentence 61,",",O
sentence 61,bệnh,O
sentence 61,chuyển_biến,O
sentence 61,xấu,O
sentence 61,",",O
sentence 61,suy,B-SYMPTOM_AND_DISEASE
sentence 61,hô_hấp,I-SYMPTOM_AND_DISEASE
sentence 61,nặng,I-SYMPTOM_AND_DISEASE
sentence 61,",",O
sentence 61,không,B-SYMPTOM_AND_DISEASE
sentence 61,đáp_ứng,I-SYMPTOM_AND_DISEASE
sentence 61,với,I-SYMPTOM_AND_DISEASE
sentence 61,thở,I-SYMPTOM_AND_DISEASE
sentence 61,oxy,I-SYMPTOM_AND_DISEASE
sentence 61,phải,O
sentence 61,chuyển,O
sentence 61,khoa,O
sentence 61,hồi_sức,O
sentence 61,tích_cực,O
sentence 61,để,O
sentence 61,đặt,O
sentence 61,nội,O
sentence 61,khí_quản,O
sentence 61,và,O
sentence 61,thở,O
sentence 61,máy,O
sentence 61,.,O
sentence 62,Chị,O
sentence 62,từng,O
sentence 62,tiếp_xúc,O
sentence 62,gần,O
sentence 62,với,O
sentence 62,"""",O
sentence 62,bệnh_nhân,O
sentence 62,163,B-PATIENT_ID
sentence 62,"""",O
sentence 62,-,O
sentence 62,người,O
sentence 62,đi,O
sentence 62,chăm,O
sentence 62,bà,O
sentence 62,ở,O
sentence 62,khoa,B-LOCATION
sentence 62,Thần_kinh,I-LOCATION
